Pengertian	O
Zakat	O
Zakat	O
secara	O
bahasa	O
mempunyai	O
beberapa	O
arti	O
:	O
An-Nama	O
'	O
(	O
tumbuh	O
dan	O
berkembang	O
)	O
,	O
Ath-Thaharah	O
(	O
suci	O
)	O
,	O
dan	O
Ash-Sholahu	O
(	O
baik	O
)	O
.	O
Sedangkan	O
menurut	O
terminologi	O
syari'ah	O
,	O
zakat	O
berarti	O
kewajiban	O
atas	O
harta	O
atau	O
sejumlah	O
harta	O
tertentu	O
yang	O
dikeluarkan	O
oleh	O
muslim	B-PER
atau	O
badan	B-ORG
usaha	I-ORG
yang	O
dimiliki	O
oleh	O
muslim	B-PER
dalam	O
waktu	O
tertentu	O
untuk	O
diberikan	O
kepada	O
golongan	O
tertentu	O
yang	O
berhak	O
menerimanya	O
sesuai	O
dengan	O
syariat	B-APZ
Islam	I-APZ
.	O
Zakat	O
juga	O
berarti	O
derma	O
yang	O
telah	O
ditetapkan	O
jenis	O
,	O
jumlah	O
dan	O
waktu	O
suatu	O
kekayaan	O
atau	O
harta	O
yang	O
wajib	O
diserahkan	O
serta	O
pendistribusian	B-PZA
dan	O
pendayagunaannya	O
pun	O
ditentukan	O
pula	O
.	O
SYARAT	O
WAJIB	O
&	O
SYARAT	O
SAH	O
ZAKAT	O
Syarat	O
seseorang	O
wajib	O
mengeluarkan	O
zakat	O
adalah	O
sebagai	O
berikut	O
:	O
1	O
.	O
Islam	O
;	O
2	O
.	O
Merdeka	O
;	O
3	O
.	O
Berakal	O
;	O
4	O
.	O
Baligh	O
;	O
5	O
.	O
Memiliki	O
harta	O
sampai	O
nisab	O
;	O
6	O
.	O
Harta	O
tersebut	O
adalah	O
milik	O
penuh	O
;	O
7	O
.	O
Kepemilikan	O
harta	O
mencapai	O
setahun	B-HAU
(	O
haul	O
)	O
,	O
kecuali	O
zakat	B-MAL
pertanian	I-MAL
dan	O
zakat	B-MAL
rikaz	I-MAL
;	O
8	O
.	O
Tidak	O
adanya	O
hutang	O
atau	O
harta	O
yang	O
dizakati	O
bukan	O
hasil	O
dari	O
hutang	O
.	O
Selain	O
syarat	O
wajib	O
,	O
pelaksanaan	O
zakat	I-ZAK
juga	O
harus	O
memenuhi	O
syarat	O
sah	O
,	O
yaitu	O
:	O
1	O
.	O
Niat	O
untuk	O
berzakat	O
;	O
2	O
.	O
Tamlik	O
(	O
memindahkan	O
kepemilikan	O
harta	O
kepada	O
penerimanya	O
)	O
.	O
B.	O
MACAM-MACAM	O
ZAKAT	O
Zakat	O
secara	O
umum	O
terbagi	O
kepada	O
dua	O
bagian	O
,	O
yaitu	O
zakat	B-ZAK
fitrah	I-ZAK
dan	O
zakat	O
maal	O
.	O
1	O
.	O
Zakat	O
Maal	O
Secara	O
umum	O
,	O
zakat	O
maal	O
adalah	O
zakat	O
yang	O
dikenakan	O
atas	O
harta	O
yang	O
dimiliki	O
oleh	O
individu	O
muslim	B-PER
atau	O
badan	B-ORG
usaha	I-ORG
yang	O
dimiliki	O
muslim	B-PER
dengan	O
syarat-syarat	O
dan	O
ketentuan-ketentuan	O
yang	O
telah	O
ditetapkan	O
secara	O
syariah	O
.	O
Berikut	O
adalah	O
syarat-syarat	O
harta	O
yang	O
wajib	O
untuk	O
dizakatkan	O
:	O
a.	O
Merupakan	O
kepemilikan	O
penuh	O
,	O
b.	O
Harta	O
yang	O
dapat	O
berkembang	O
,	O
c.	O
Sudah	O
mencapai	O
nishab	O
,	O
d.	O
Melebihi	O
kebutuhan	O
pokok	O
,	O
e.	O
Kepemilikan	O
hartanya	O
sudah	O
sampai	O
satu	B-HAU
tahun	I-HAU
,	O
kecuali	O
zakat	B-MAL
pertanian	I-MAL
dan	O
zakat	B-MAL
rikaz	I-MAL
.	O
2	O
.	O
Zakat	B-ZAK
Fitrah	I-ZAK
	
Zakat	B-ZAK
fitrah	I-ZAK
atau	O
zakat	B-ZAK
badan	I-ZAK
adalah	O
zakat	O
yang	O
wajib	O
dikeluarkan	O
satu	O
kali	O
dalam	O
setahun	O
oleh	O
setiap	O
muslim	B-MUZ
mukallaf	I-MUZ
untuk	O
dirinya	O
sendiri	O
dan	O
untuk	O
setiap	O
jiwa	O
atau	O
orang	O
yang	O
menjadi	O
tanggungannnya	O
.	O
Zakat	B-ZAK
fitrah	I-ZAK
diwajibkan	O
pada	O
setiap	O
muslim	B-PER
tanpa	O
membedakan	O
status	O
sosial	O
dan	O
tingkat	O
ekonominya	O
,	O
maupun	O
taraf	O
umurnya	O
.	O
Bayi	O
yang	O
lahir	O
sebelum	O
waktu	O
maghrib	O
tanggal	O
1	O
Syawal	O
juga	O
wajib	O
dizakati	O
.	O
Termasuk	O
wanita	O
yang	O
dinikahi	O
sebelum	O
waktu	O
maghrib	O
tanggal	O
1	O
Syawal	O
wajib	O
dizakati	O
oleh	O
suaminya	O
.	O
Zakat	B-ZAK
fitrah	I-ZAK
dikeluarkan	O
pada	O
bulan	B-HAU
Ramadhan	I-HAU
yang	O
dibayarkan	O
paling	O
lambat	O
sebelum	O
kaum	B-PER
muslim	I-PER
selesai	O
menunaikan	O
shalat	O
Idul	O
Fitri	O
.	O
Dan	O
apabila	O
pelaksanaan	O
zakat	O
dilakukan	O
setelah	O
melewati	O
batas	O
tersebut	O
,	O
maka	O
zakat	O
tersebut	O
bukan	O
lagi	O
masuk	O
ke	O
dalam	O
kategori	O
zakat	O
,	O
akan	O
tetapi	O
berupa	O
shadaqah	O
biasa	O
.	O
Salah	O
satu	O
hadist	O
yang	O
memperkuat	O
hal	O
tersebut	O
adalah	O
:	O
Dari	O
Ibnu	O
`	O
Umar	O
RA	O
,	O
ia	O
berkata	O
,	O
``	O
Rasulullah	B-PER
SAW	I-PER
mewajibkan	O
zakat	B-ZAK
fithri	I-ZAK
dengan	O
satu	B-TZA
sho	I-TZA
'	O
kurma	B-FOO
atau	O
satu	B-TZA
sha	I-TZA
'	O
gandum	B-FOO
bagi	O
hamba	O
dan	O
yang	O
merdeka	O
,	O
bagi	O
laki-laki	O
dan	O
perempuan	O
,	O
bagi	O
anak-anak	O
dan	O
orang	O
dewasa	O
dari	O
kaum	B-PER
muslimin	I-PER
.	O
Beliau	O
memerintahkan	O
agar	O
zakat	O
tersebut	O
ditunaikan	O
sebelum	O
manusia	O
berangkat	O
menuju	O
shalat	O
Idul	O
Fitri	O
.	O
''	O
Muttafaqun	O
`	O
alaih	O
.	O
Adapun	O
cara	O
dalam	O
melakukan	O
melakukan	O
zakat	B-ZAK
fitrah	I-ZAK
adalah	O
bisa	O
dengan	O
membayar	O
sebesar	O
satu	B-TZA
sha	I-TZA
'	O
(	O
1	B-TZA
sha	I-TZA
'	O
=	O
4	B-TZA
mud	I-TZA
,	O
1	O
mud	O
=	O
675	O
gram	O
)	O
.	O
Perhitungan	O
tersebut	O
jika	O
diimplementasikan	O
dalam	O
bentuk	O
yang	O
lebih	O
general	O
lagi	O
kira-kira	O
setara	O
dengan	O
3,5	B-TZA
liter	I-TZA
atau	O
2,7	B-TZA
kg	I-TZA
makanan	O
pokok	O
(	O
tepung	B-FOO
,	O
kurma	B-FOO
,	O
gandum	B-FOO
,	O
aqith	B-FOO
)	O
atau	O
yang	O
biasa	O
dikonsumsi	O
di	O
daerah	O
bersangkutan	O
.	O
Sebagai	O
contoh	O
jika	O
di	O
Indonesia	O
sebagian	O
besar	O
penduduknya	O
mengkonsumsi	O
beras	B-FOO
maka	O
zakat	O
bisa	O
dibayarkan	O
dalam	O
bentuk	O
beras	B-FOO
.	O
Zakat	O
juga	O
bisa	O
dilakukan	O
dalam	O
bentuk	O
uang	B-HAR
yang	O
setara	O
dengan	O
besaran	O
harga	O
beras	B-FOO
dikalikan	O
dengan	O
jumlah	O
berat	O
beras	B-FOO
yang	O
wajib	O
dibayarkan	O
.	O
HARTA-HARTA	O
YANG	O
MENJADI	O
OBJEK	O
ZAKAT	O
Dalam	O
Al-Quran	O
tidak	O
dijelaskan	O
secara	O
rinci	O
dan	O
tegas	O
tentang	O
jenis	O
,	O
macam	O
,	O
serta	O
ukuran	O
harta	O
yang	O
wajib	O
dizakati	O
.	O
Dalam	O
hal	O
perincian	O
mengenai	O
harta	O
benda	O
,	O
ukuran	O
dan	O
cara	O
melaksanakannya	O
dijelaskan	O
oleh	O
