Zakat	O
PENGERTIAN	O
ZAKAT	O
Secara	O
istilah	O
,	O
zakat	O
berasal	O
dari	O
bahasa	O
Arab	O
,	O
(	O
zakah	O
atau	O
zakat	O
)	O
,	O
yang	O
mengandung	O
arti	O
harta	O
tertentu	O
yang	O
wajib	O
dikeluarkan	O
oleh	O
orang	O
yang	O
beragama	O
Islam	O
dan	O
diberikan	O
kepada	O
golongan	O
yang	O
berhak	O
menerimanya	O
(	O
fakir	B-MUS
miskin	B-MUS
dan	O
sebagainya	O
)	O
.	O
Dari	O
segi	O
bahasa	O
,	O
zakat	O
berarti	O
bersih	O
,	O
suci	O
,	O
subur	O
,	O
berkat	O
,	O
dan	O
berkembang	O
.	O
Menurut	O
syariat	O
Islam	O
,	O
zakat	O
merupakan	O
rukun	O
ketiga	O
dari	O
rukun	O
Islam	O
.	O
Zakat	O
adalah	O
pertumbuhan	O
,	O
pertambahan	O
,	O
dan	O
pembersihan	O
.	O
Harta	O
yang	O
dikeluarkan	O
menurut	O
hukum	O
syariat	O
adalah	O
zakat	O
karena	O
yang	O
kita	O
keluarkan	O
adalah	O
kelebihan	O
dari	O
hak	O
kita	O
yang	O
menjadi	O
hak	O
orang	O
lain	O
.	O
Sementara	O
menurut	O
syariat	O
,	O
zakat	O
adalah	O
sebagian	O
harta	O
yang	O
wajib	O
kita	O
keluarkan	O
dari	O
harta	O
yang	O
Allah	O
berikan	O
kepada	O
kita	O
,	O
yang	O
telah	O
mencukupi	O
nisab	O
dan	O
haulnya	O
untuk	O
orang	O
yang	O
berhak	O
menerimanya	O
(	O
Wahbah	O
Al-Zuhayli	O
,	O
1989	O
)	O
Kata	O
zakat	O
memiliki	O
arti	O
yang	O
menyucikan	O
dan	O
yang	O
menumpuk	O
,	O
baik	O
yang	O
berasal	O
dari	O
matahari	O
,	O
bulan	O
,	O
bintang	O
,	O
awan	O
pembawa	O
hujan	O
,	O
angin	O
yang	O
menggerakkan	O
awan	O
,	O
dan	O
seluruh	O
karunia	O
dari	O
Allah	O
kepada	O
seluruh	O
umat	O
manusia	O
.	O
Apa	O
pun	O
jenis	O
harta	O
atau	O
bendanya	O
,	O
asalkan	O
diperoleh	O
secara	O
halal	O
dan	O
baik	O
serta	O
