Zakat	B-ZAK
Fitrah	I-ZAK
Zakat	B-ZAK
fitrah	I-ZAK
(	O
zakat	B-ZAK
al-fitr	I-ZAK
)	O
adalah	O
zakat	O
yang	O
diwajibkan	O
atas	O
setiap	O
jiwa	O
baik	O
lelaki	O
dan	O
perempuan	O
muslim	O
yang	O
dilakukan	O
pada	O
bulan	O
Ramadhan	B-HAU
memasuki	I-HAU
saat	O
futur	O
(	O
berbuka	O
puasa	O
)	O
pada	O
Idul	O
Fitri	O
.	O
Sebagaimana	O
hadist	O
Ibnu	B-PER
Umar	I-PER
ra	I-PER
,	O
``	O
Rasulullah	B-PER
SAW	I-PER
mewajibkan	O
zakat	B-ZAK
fitrah	I-ZAK
satu	B-TZA
sha	I-TZA
'	O
kurma	B-FOO
atau	O
satu	B-TZA
sha	I-TZA
'	O
gandum	B-FOO
atas	O
umat	B-PER
muslim	I-PER
;	O
baik	O
hamba	B-PER
sahaya	I-PER
maupun	O
merdeka	O
,	O
laki-laki	O
maupun	O
perempuan	O
,	O
kecil	O
maupun	O
besar	O
.	O
Beliau	O
saw	O
memerintahkannya	O
dilaksanakan	O
sebelum	O
orang-orang	O
keluar	O
untuk	O
shalat	O
.	O
''	O
(	O
HR	O
Bukhari	B-PER
Muslim	I-PER
)	O
Para	O
ulama	O
,	O
diantaranya	O
Shaikh	B-PER
Yusuf	I-PER
Qardawi	I-PER
telah	O
membolehkan	O
zakat	B-ZAK
fitrah	I-ZAK
ditunaikan	O
dalam	O
bentuk	O
uang	B-HAR
yang	O
setara	O
dengan	O
1	B-TZA
sha	I-TZA
'	O
gandum	B-FOO
,	O
kurma	B-FOO
atau	O
beras	B-FOO
.	O
BAZNAS	B-LPZ
menerima	O
pembayaran	O
zakat	B-ZAK
fitrah	I-ZAK
yang	O
jika	O
di	O
konversikan	O
sebesar	O
Rp40	O
0	O
,	O
-	O
/	O
jiwa	O
dan	O
akan	O
disalurkan	O
langsung	O
dalam	O
bentuk	O
beras	B-FOO
kepada	O
mustahik	O
,	O
yakni	O
keluarga	B-MUS
rentan	I-MUS
yang	I-MUS
mengalami	I-MUS
kesulitan	I-MUS
akibat	O
dampak	O
pandemi	O
Covid-19	O
