Zakat	B-MAL
emas	I-MAL
,	O
perak	B-MET
,	O
dan	O
logam	O
mulia	O
lainnya	O
adalah	O
zakat	O
yang	O
dikenakan	O
atas	O
emas	B-MET
,	O
perak	B-MET
dan	O
logam	O
lainnya	O
yang	O
telah	O
mencapai	O
nisab	O
dan	O
haul	O
.	O
Zakat	B-MAL
emas	I-MAL
dan	I-MAL
perak	I-MAL
ditunaikan	O
jika	O
seorang	O
muzaki	O
(	O
orang	O
yang	O
menunaikan	O
zakat	O
)	O
memiliki	O
emas	B-MET
mencapai	O
nisab	O
senilai	O
85	B-NIS
gram	I-NIS
atau	O
perak	B-MET
dengan	O
mencapai	O
nisab	O
595	B-NIS
gram	I-NIS
.	O
Tarif	O
zakat	O
yang	O
harus	O
dibayarkan	O
adalah	O
sebesar	O
2,5	B-TZA
%	I-TZA
dari	O
emas	B-MET
atau	O
perak	B-MET
yang	O
dimiliki	O
.	O
Berikut	O
cara	O
menghitung	O
zakat	B-MAL
emas	I-MAL
/	O
perak	B-MET
:	O
	
2,5	B-TZA
%	I-TZA
x	O
Jumlah	O
emas	B-MET
/	O
perak	B-MET
yang	O
tersimpan	O
selama	O
1	B-HAU
tahun	I-HAU
	
Contoh	O
:	O
	
Bapak	O
A	O
selama	O
1	B-HAU
tahun	I-HAU
penuh	O
memiliki	O
emas	B-MET
yang	O
tersimpan	O
sebanyak	O
100	O
gram	O
,	O
sehingga	O
Bapak	O
A	O
sudah	O
wajib	O
zakat	O
.	O
Jika	O
harga	O
emas	B-MET
saat	O
ini	O
Rp622	O
0	O
,	O
-	O
/	O
gram	O
,	O
maka	O
emas	B-MET
tersebut	O
senilai	O
Rp62	O
.200.000	O
,	O
-	O
.	O
Zakat	B-MAL
emas	I-MAL
yang	O
perlu	O
Bapak	O
A	O
tunaikan	O
sebesar	O
2,5	B-TZA
%	I-TZA
x	O
Rp62	O
.200.000	O
,	O
-	O
=	O
Rp1	O
.555.000	O
,	O
-	O
.	O
Untuk	O
menunaikan	O
zakat	B-MAL
emas	I-MAL
dalam	O
bentuk	O
rupiah	O
,	O
silahkan	O
klik	O
disini	O
.	O
