UNDANG-UNDANG	B-REG
REPUBLIK	I-REG
INDONESIA	I-REG
NOMOR	I-REG
23	I-REG
TAHUN	I-REG
2011	I-REG
TENTANG	I-REG
PENGELOLAAN	I-REG
ZAKAT	I-REG
DENGAN	O
RAHMAT	O
TUHAN	O
YANG	O
MAHA	O
ESA	O
PRESIDEN	O
REPUBLIK	O
INDONESIA	O
,	O
Menimbang	O
:	O
a.	O
bahwa	O
negara	O
menjamin	O
kemerdekaan	O
tiap-tiap	O
penduduk	O
untuk	O
memeluk	O
agamanya	O
masing-masing	O
dan	O
untuk	O
beribadat	O
menurut	O
agamanya	O
dan	O
kepercayaannya	O
itu	O
;	O
b.	O
bahwa	O
menunaikan	O
zakat	O
merupakan	O
kewajiban	O
bagi	O
umat	B-PER
Islam	I-PER
yang	O
mampu	O
sesuai	O
dengan	O
syariat	B-APZ
Islam	I-APZ
;	O
c.	O
bahwa	O
zakat	O
merupakan	O
pranata	O
keagamaan	O
yang	O
bertujuan	O
untuk	O
meningkatkan	O
keadilan	B-APZ
dan	O
kesejahteraan	O
masyarakat	O
;	O
d.	O
bahwa	O
dalam	O
rangka	O
meningkatkan	O
daya	O
guna	O
dan	O
hasil	O
guna	O
,	O
zakat	O
harus	O
dikelola	O
secara	O
melembaga	O
sesuai	O
dengan	O
syariat	B-APZ
Islam	I-APZ
;	O
e.	O
bahwa	O
Undang-Undang	B-REG
Nomor	I-REG
38	I-REG
Tahun	I-REG
1999	I-REG
tentang	I-REG
Pengelolaan	I-REG
Zakat	O
sudah	O
tidak	O
sesuai	O
dengan	O
perkembangan	O
kebutuhan	O
hukum	O
dalam	O
masyarakat	B-REG
sehingga	O
perlu	O
diganti	O
;	O
f.	O
bahwa	O
berdasarkan	O
pertimbangan	O
sebagaimana	O
dimaksud	O
dalam	O
huruf	O
a	O
,	O
huruf	O
b	O
,	O
huruf	O
c	O
,	O
huruf	O
d	O
,	O
dan	O
huruf	O
e	O
perlu	O
membentuk	O
Undang-Undang	B-REG
tentang	I-REG
Pengelolaan	I-REG
Zakat	I-REG
;	O
Mengingat	O
:	O
Pasal	O
20	O
,	O
Pasal	O
21	O
,	O
Pasal	O
29	O
,	O
dan	O
Pasal	O
34	O
ayat	O
(	O
1	O
)	O
Undang-Undang	B-REG
Dasar	I-REG
Negara	I-REG
Republik	I-REG
Indonesia	I-REG
Tahun	I-REG
1945	I-REG
;	O
Dengan	O
Persetujuan	O
Bersama	O
DEWAN	B-ORG
PERWAKILAN	I-ORG
RAKYAT	I-ORG
REPUBLIK	I-ORG
INDONESIA	I-ORG
Dan	O
PRESIDEN	B-PER
MEMUTUSKAN	O
:	O
Menetapkan	O
:	O
UNDANG-UNDANG	B-REG
TENTANG	I-REG
PENGELOLAAN	I-REG
ZAKAT	I-REG
.	O
BAB	O
I	O
KETENTUAN	O
UMUM	O
Pasal	O
1	O
Dalam	O
Undang-Undang	O
ini	O
yang	O
dimaksud	O
dengan	O
:	O
1	O
.	O
Pengelolaan	O
zakat	O
adalah	O
kegiatan	O
perencanaan	B-PZA
,	O
pelaksanaan	B-PZA
,	O
dan	O
pengoordinasian	B-PZA
dalam	O
pengumpulan	B-PZA
,	O
pendistribusian	B-PZA
,	O
dan	O
pendayagunaan	B-PZA
zakat	O
.	O
2	O
.	O
Zakat	O
adalah	O
harta	O
yang	O
wajib	O
dikeluarkan	O
oleh	O
seorang	B-PER
muslim	I-PER
atau	O
badan	B-ORG
usaha	I-ORG
untuk	O
diberikan	O
kepada	O
yang	O
berhak	O
menerimanya	O
sesuai	O
dengan	O
syariat	B-APZ
Islam	I-APZ
.	O
3	O
.	O
Infak	O
adalah	O
harta	O
yang	O
dikeluarkan	O
oleh	O
seseorang	B-PER
atau	O
badan	B-ORG
usaha	I-ORG
di	O
luar	O
zakat	O
untuk	O
kemaslahatan	O
umum	O
.	O
4	O
.	O
Sedekah	O
adalah	O
harta	O
atau	O
nonharta	O
yang	O
dikeluarkan	O
oleh	O
seseorang	B-PER
atau	O
badan	B-ORG
usaha	I-ORG
di	O
luar	O
zakat	O
untuk	O
kemaslahatan	O
umum	O
.	O
5	O
.	O
Muzaki	O
adalah	O
seorang	B-PER
muslim	I-PER
atau	O
badan	B-ORG
usaha	I-ORG
yang	O
berkewajiban	O
menunaikan	O
zakat	O
.	O
6	O
.	O
Mustahik	O
adalah	O
orang	O
yang	O
berhak	O
menerima	O
zakat	O
.	O
7	O
.	O
Badan	B-LPZ
Amil	I-LPZ
Zakat	I-LPZ
Nasional	I-LPZ
yang	O
selanjutnya	O
disebut	O
BAZNAS	B-LPZ
adalah	O
lembaga	O
yang	O
melakukan	O
pengelolaan	O
zakat	O
secara	O
nasional	B-LOC
.	O
8	O
.	O
Lembaga	O
Amil	O
Zakat	O
yang	O
selanjutnya	O
disingkat	O
LAZ	O
adalah	O
lembaga	O
yang	O
dibentuk	O
masyarakat	B-ORG
yang	O
memiliki	O
tugas	O
membantu	O
pengumpulan	B-PZA
,	O
pendistribusian	B-PZA
,	O
dan	O
pendayagunaan	B-PZA
zakat	I-PZA
.	O
9	O
.	O
Unit	B-LPZ
Pengumpul	I-LPZ
Zakat	I-LPZ
yang	O
selanjutnya	O
disingkat	O
UPZ	B-LPZ
adalah	O
satuan	O
organisasi	O
yang	O
dibentuk	O
